VIX_Level,Portfolio_Volatility,Simulated_Drop,Survival_Probability,Market_Regime
85.29,0.7,-0.39,0.32,Crash
14.08,0.14,-0.03,0.94,Normal
15.68,0.11,-0.02,0.97,Normal
13.66,0.13,-0.01,0.94,Normal
14.82,0.11,-0.02,0.99,Normal
18.77,0.11,-0.03,0.95,Normal
15.13,0.13,-0.01,0.97,Normal
12.8,0.14,-0.01,0.95,Normal
14.96,0.16,0.01,0.93,Normal
14.61,0.09,-0.0,0.96,Normal
17.71,0.15,-0.02,0.97,Normal
16.85,0.11,-0.02,0.95,Normal
19.73,0.09,-0.01,0.88,Normal
10.72,0.14,-0.04,1.0,Normal
13.62,0.11,-0.01,0.94,Normal
17.39,0.09,-0.03,0.97,Normal
20.24,0.12,-0.03,1.0,Normal
15.66,0.11,-0.03,0.95,Normal
42.61,0.47,-0.36,0.2,Crash
14.4,0.12,-0.04,0.99,Normal
14.56,0.13,-0.0,0.99,Normal
15.83,0.11,-0.01,0.97,Normal
13.12,0.11,-0.02,0.97,Normal
10.52,0.09,-0.03,0.94,Normal
13.29,0.13,-0.03,0.96,Normal
15.38,0.13,-0.01,0.98,Normal
16.76,0.1,-0.01,0.96,Normal
15.58,0.1,-0.03,0.89,Normal
17.4,0.12,-0.02,0.91,Normal
17.39,0.19,-0.02,0.89,Normal
22.59,0.12,-0.02,0.97,Normal
12.65,0.14,-0.02,0.96,Normal
16.53,0.16,-0.03,1.0,Normal
14.6,0.13,-0.02,0.92,Normal
14.57,0.13,-0.03,0.92,Normal
19.57,0.11,-0.03,0.92,Normal
17.04,0.14,-0.03,0.93,Normal
14.45,0.12,-0.01,0.93,Normal
15.09,0.1,-0.02,0.94,Normal
16.03,0.13,-0.02,1.0,Normal
18.82,0.13,-0.02,0.97,Normal
13.23,0.11,-0.02,0.92,Normal
16.2,0.09,-0.02,0.92,Normal
17.61,0.15,-0.01,0.91,Normal
15.97,0.13,-0.03,1.0,Normal
15.31,0.12,-0.02,1.0,Normal
16.11,0.15,-0.03,0.95,Normal
11.42,0.15,-0.02,0.95,Normal
14.17,0.14,-0.05,0.92,Normal
15.51,0.15,-0.0,1.0,Normal
18.99,0.11,-0.01,0.99,Normal
46.84,0.66,-0.47,0.23,Crash
11.25,0.14,-0.02,0.93,Normal
14.36,0.11,-0.02,0.96,Normal
14.4,0.11,-0.01,0.96,Normal
12.32,0.09,-0.02,1.0,Normal
17.86,0.14,-0.01,0.97,Normal
20.0,0.12,-0.03,0.95,Normal
12.04,0.16,-0.01,0.91,Normal
12.57,0.14,-0.03,0.97,Normal
39.25,0.32,-0.42,0.43,Crash
13.73,0.13,-0.02,0.96,Normal
10.9,0.12,-0.0,0.93,Normal
14.2,0.1,-0.03,0.93,Normal
13.51,0.08,-0.02,0.91,Normal
14.07,0.12,-0.02,0.97,Normal
13.23,0.11,-0.01,0.89,Normal
3.23,0.14,-0.02,0.93,Normal
19.36,0.12,-0.02,0.96,Normal
16.2,0.14,-0.02,0.93,Normal
20.69,0.12,-0.01,0.94,Normal
15.37,0.15,-0.01,0.95,Normal
18.31,0.13,-0.01,0.93,Normal
11.93,0.1,-0.02,0.93,Normal
14.01,0.11,-0.02,0.92,Normal
15.66,0.11,-0.03,0.99,Normal
15.89,0.12,-0.02,0.93,Normal
17.94,0.11,-0.01,0.93,Normal
13.01,0.13,-0.01,0.95,Normal
64.13,0.44,-0.32,0.25,Crash
11.63,0.11,-0.03,0.92,Normal
12.87,0.12,-0.01,0.95,Normal
47.04,0.55,-0.36,0.29,Crash
11.51,0.12,-0.02,0.95,Normal
13.37,0.12,-0.02,1.0,Normal
15.68,0.06,-0.01,0.99,Normal
13.17,0.14,-0.02,0.89,Normal
11.53,0.11,-0.04,0.94,Normal
12.61,0.12,0.0,0.97,Normal
12.9,0.11,-0.02,0.91,Normal
18.09,0.14,-0.02,0.96,Normal
13.67,0.13,-0.0,0.99,Normal
16.14,0.14,-0.0,0.97,Normal
11.62,0.14,-0.02,0.96,Normal
11.44,0.1,-0.02,0.93,Normal
17.8,0.14,-0.03,0.92,Normal
13.98,0.12,-0.01,0.96,Normal
57.77,0.39,-0.48,0.23,Crash
9.87,0.14,-0.02,0.96,Normal
16.82,0.15,-0.02,0.9,Normal
16.0,0.14,-0.02,0.97,Normal
14.32,0.12,-0.03,0.97,Normal
11.41,0.13,-0.01,0.96,Normal
18.43,0.13,-0.02,0.94,Normal
14.1,0.13,-0.02,0.94,Normal
16.93,0.12,-0.03,0.96,Normal
17.18,0.1,-0.02,0.94,Normal
18.51,0.12,-0.02,0.94,Normal
17.99,0.11,-0.02,0.92,Normal
9.47,0.13,-0.02,0.93,Normal
14.91,0.12,-0.04,0.91,Normal
12.88,0.13,-0.03,0.93,Normal
17.24,0.11,-0.01,0.98,Normal
9.56,0.12,-0.02,0.95,Normal
9.7,0.15,-0.02,0.98,Normal
14.42,0.13,-0.02,0.96,Normal
16.12,0.11,-0.02,0.86,Normal
14.86,0.12,-0.02,0.93,Normal
38.3,0.53,-0.34,0.33,Crash
7.47,0.11,-0.03,0.96,Normal
17.93,0.13,-0.02,0.91,Normal
13.07,0.13,-0.03,0.96,Normal
14.01,0.14,-0.0,0.94,Normal
19.19,0.15,-0.02,0.91,Normal
62.38,0.53,-0.28,0.14,Crash
19.27,0.14,-0.03,0.96,Normal
16.81,0.12,-0.01,0.96,Normal
13.4,0.13,-0.02,0.95,Normal
10.51,0.12,-0.02,0.94,Normal
16.88,0.12,-0.03,0.99,Normal
15.68,0.12,-0.03,1.0,Normal
18.57,0.13,-0.02,0.91,Normal
21.07,0.15,-0.0,0.94,Normal
19.3,0.13,0.0,0.94,Normal
13.99,0.15,0.0,0.96,Normal
8.52,0.12,-0.01,0.9,Normal
17.12,0.12,-0.01,0.92,Normal
18.97,0.1,-0.02,0.94,Normal
13.18,0.13,-0.02,0.89,Normal
14.49,0.12,-0.0,0.92,Normal
12.06,0.12,-0.02,0.98,Normal
13.86,0.09,-0.02,1.0,Normal
17.35,0.1,-0.01,0.93,Normal
15.06,0.15,-0.03,1.0,Normal
18.81,0.12,-0.02,0.91,Normal
15.76,0.11,-0.01,0.92,Normal
11.72,0.12,-0.02,0.98,Normal
10.0,0.13,-0.04,0.94,Normal
16.22,0.11,-0.02,0.99,Normal
15.94,0.12,-0.02,1.0,Normal
12.36,0.12,-0.02,1.0,Normal
10.43,0.12,-0.02,0.96,Normal
13.63,0.14,-0.02,0.9,Normal
12.46,0.1,-0.03,0.92,Normal
19.13,0.14,-0.05,0.99,Normal
13.99,0.14,-0.04,0.91,Normal
13.28,0.13,0.0,0.95,Normal
17.08,0.13,-0.02,0.95,Normal
14.96,0.11,-0.02,0.93,Normal
10.21,0.12,-0.02,0.93,Normal
13.97,0.11,-0.03,0.92,Normal
19.71,0.13,-0.01,0.99,Normal
17.28,0.11,-0.01,0.99,Normal
17.86,0.12,-0.01,1.0,Normal
15.43,0.13,-0.02,0.94,Normal
14.04,0.11,-0.03,1.0,Normal
18.06,0.11,-0.03,0.96,Normal
13.36,0.12,-0.02,0.93,Normal
19.23,0.12,-0.02,0.97,Normal
13.61,0.07,-0.03,0.97,Normal
16.28,0.12,-0.02,0.97,Normal
9.97,0.09,-0.02,0.93,Normal
